date,match-id,match,set,player,serves,aces,serve-error,points-won,point-scoring-pct,attack,kills,attack-errors,kill-pct,kill-effic
08/12/2024,141108,frb-gentofte,1,Lasse,2,1,0,1,50.0,1,1,0,100.0,1.0
08/12/2024,141108,frb-gentofte,1,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,1,Kristian,5,0,2,3,60.0,2,1,0,50.0,0.5
08/12/2024,141108,frb-gentofte,1,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,1,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,1,Boerme,1,0,0,0,0.0,1,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,1,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,1,Soeren,2,1,1,1,50.0,4,2,1,50.0,0.25
08/12/2024,141108,frb-gentofte,1,Nicola,2,1,0,2,100.0,9,5,1,55.55555556,0.4444444444
08/12/2024,141108,frb-gentofte,1,Vestbjerg,2,0,0,1,50.0,3,1,1,33.33333333,0.0
08/12/2024,141108,frb-gentofte,1,Gustav,0,0,0,0,0.0,1,1,0,100.0,1.0
08/12/2024,141108,frb-gentofte,1,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,1,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,1,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,2,Lasse,6,0,1,3,50.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,2,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,2,Kristian,1,0,0,1,100.0,1,0,1,0.0,-1.0
08/12/2024,141108,frb-gentofte,2,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,2,Bosse,1,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,2,Boerme,1,0,0,1,100.0,1,1,0,100.0,1.0
